ID,op_status,total_funding_usd,funding_rounds,first_funding_date,last_funding_date,num_investors,funding_duration,first_funding_utc,last_funding_utc
2596,operating,,1,02-04-2013,02-04-2013,5,0,15797,15797
2597,operating,10871040,1,07-01-2010,07-01-2010,1,0,14616,14616
2598,operating,59059340.59,3,07-08-2007,11-09-2014,12,2592,13732,16324
2599,operating,,1,01-02-2014,01-02-2014,1,0,16102,16102
2600,acquired,4940000,2,01-09-2004,14-11-2007,6,1169,12662,13831
2601,operating,10000000,1,26-07-2010,26-07-2010,1,0,14816,14816
2602,operating,24900000,1,29-06-2015,29-06-2015,3,0,16615,16615
2603,ipo,181040191,4,08-01-2004,15-10-2012,2,3203,12425,15628
2604,closed,4000000,1,04-04-2004,04-04-2004,1,0,12512,12512
2605,operating,,1,20-10-2015,20-10-2015,1,0,16728,16728
2606,operating,40000000,4,01-01-2005,17-03-2010,9,1901,12784,14685
2607,operating,18833000,3,10-07-2013,15-06-2015,13,705,15896,16601
2608,operating,2000000,1,20-05-2014,20-05-2014,5,0,16210,16210
2609,acquired,13000000,1,23-06-2013,23-06-2013,2,0,15879,15879
2610,operating,794109,1,26-07-2013,26-07-2013,1,0,15912,15912
2611,operating,5972500,3,01-02-2007,01-01-2011,4,1430,13545,14975
2612,operating,172500000,3,22-04-2005,20-09-2006,2,516,12895,13411
2613,operating,,2,03-07-2014,07-04-2015,5,278,16254,16532
2614,operating,41500000,1,18-04-2008,18-04-2008,3,0,13987,13987
2615,operating,,1,01-01-2014,01-01-2014,1,0,16071,16071
2616,operating,100000,1,19-07-2013,19-07-2013,1,0,15905,15905
2617,operating,9400000,2,22-11-2013,26-11-2014,17,369,16031,16400
2618,operating,7750000,1,01-02-2000,01-02-2000,2,0,10988,10988
2619,operating,46889878,4,07-03-2007,18-02-2011,6,1444,13579,15023
2620,ipo,86401577,8,30-12-2003,15-09-2011,2,2816,12416,15232
2621,operating,16200000,4,01-10-2012,10-04-2014,12,556,15614,16170
2622,operating,120000,1,01-12-2014,01-12-2014,1,0,16405,16405
2623,operating,25000,1,01-12-2013,01-12-2013,1,0,16040,16040
2624,operating,15923277,2,01-01-2014,10-04-2015,6,464,16071,16535
2625,operating,,1,02-07-2013,02-07-2013,1,0,15888,15888
2626,operating,113500000,3,07-06-2010,06-10-2015,4,1947,14767,16714
2627,operating,4660480,2,01-09-2008,01-11-2013,2,1887,14123,16010
2628,operating,4400000,1,03-10-2011,03-10-2011,1,0,15250,15250
2629,closed,8247532,5,05-06-2009,24-01-2014,2,1694,14400,16094
2630,operating,,1,01-04-2012,01-04-2012,5,0,15431,15431
2631,operating,50000,1,01-03-2014,01-03-2014,1,0,16130,16130
2632,operating,32929912,4,06-04-2010,19-10-2015,2,2022,14705,16727
2633,operating,6000000,2,01-10-2014,20-11-2015,1,415,16344,16759
2634,operating,28426456,8,28-01-2009,24-04-2015,6,2277,14272,16549
2635,operating,164744,1,01-02-2014,01-02-2014,1,0,16102,16102
2636,acquired,500000,1,24-09-2009,24-09-2009,1,0,14511,14511
2637,operating,93000000,4,01-09-2007,25-03-2014,5,2397,13757,16154
2638,operating,450000,1,03-09-2015,03-09-2015,2,0,16681,16681
2639,operating,1000000,1,17-08-2014,17-08-2014,2,0,16299,16299
2640,closed,6000000,1,01-09-2012,01-09-2012,1,0,15584,15584
2641,operating,,1,01-09-2008,01-09-2008,1,0,14123,14123
2642,operating,,3,07-12-2012,04-09-2014,11,636,15681,16317
2643,closed,,1,07-09-2015,07-09-2015,1,0,16685,16685
2644,operating,2600000,2,13-08-2012,15-12-2013,6,489,15565,16054
2645,operating,1600000,1,08-02-2008,08-02-2008,1,0,13917,13917
2646,operating,25090000,1,31-03-2008,31-03-2008,1,0,13969,13969
2647,closed,6760000,2,18-02-2010,01-04-2012,3,773,14658,15431
2648,operating,50000,1,10-12-2009,10-12-2009,1,0,14588,14588
2649,acquired,28932322,4,10-11-2010,11-09-2012,8,671,14923,15594
2650,operating,,1,13-04-2015,13-04-2015,1,0,16538,16538
2651,operating,4750000,2,18-03-2014,17-12-2014,2,274,16147,16421
2652,closed,32676154,4,26-05-2009,24-01-2013,3,1339,14390,15729
2653,operating,840000,1,26-02-2015,26-02-2015,2,0,16492,16492
2654,operating,7500000,2,09-10-2014,20-11-2015,4,407,16352,16759
2655,operating,,1,07-02-2014,07-02-2014,3,0,16108,16108
2656,operating,104791,2,01-09-2010,01-06-2014,1,1369,14853,16222
2657,operating,150000,2,04-12-2013,18-03-2015,4,469,16043,16512
2658,operating,5000000,2,23-10-2013,14-05-2014,2,203,16001,16204
2659,operating,20000000,1,30-07-2001,30-07-2001,5,0,11533,11533
2660,closed,1150000,2,09-05-2009,01-09-2010,8,480,14373,14853
2661,operating,38500000,3,13-01-2004,09-06-2006,7,878,12430,13308
2662,closed,20659,1,06-11-2011,06-11-2011,1,0,15284,15284
2663,operating,,2,30-09-2013,11-03-2014,1,162,15978,16140
2664,closed,18885,2,01-06-2011,01-07-2012,1,396,15126,15522
2665,operating,3000000,2,02-06-2010,30-08-2012,1,820,14762,15582
2666,operating,8000000,1,20-03-2014,20-03-2014,1,0,16149,16149
2667,operating,,1,31-12-2013,31-12-2013,1,0,16070,16070
2668,operating,125000,1,15-08-2012,15-08-2012,1,0,15567,15567
2669,operating,215000,1,01-07-2006,01-07-2006,1,0,13330,13330
2670,closed,,1,15-05-2014,15-05-2014,1,0,16205,16205
2671,closed,17704186,3,28-09-2010,29-10-2012,7,762,14880,15642
2672,operating,1500000,1,23-03-2015,23-03-2015,1,0,16517,16517
2673,closed,,1,10-01-2003,10-01-2003,2,0,12062,12062
2674,operating,40000,1,25-07-2011,25-07-2011,1,0,15180,15180
2675,operating,278088,1,07-05-2014,07-05-2014,6,0,16197,16197
2676,operating,34107,1,01-09-2013,01-09-2013,1,0,15949,15949
2677,operating,20000,1,02-02-2015,02-02-2015,1,0,16468,16468
2678,operating,1000000,1,27-01-2015,27-01-2015,6,0,16462,16462
2679,operating,12700000,1,14-08-2014,14-08-2014,4,0,16296,16296
2680,operating,3500000,1,17-10-2013,17-10-2013,1,0,15995,15995
2681,operating,11000000,1,29-07-2005,29-07-2005,2,0,12993,12993
2682,operating,79700000,5,28-04-2011,23-09-2014,10,1244,15092,16336
2683,closed,150000,1,01-01-2007,01-01-2007,2,0,13514,13514
2684,ipo,136911999,3,01-09-2000,17-01-2012,4,4155,11201,15356
2685,operating,870000,1,31-07-2014,31-07-2014,1,0,16282,16282
2686,acquired,3500000,1,29-06-1999,29-06-1999,1,0,10771,10771
2687,operating,43106,1,01-12-2014,01-12-2014,1,0,16405,16405
2688,operating,20000000,2,06-12-2013,24-07-2014,3,230,16045,16275
2689,operating,400000,2,01-08-2010,01-07-2011,2,334,14822,15156
2690,operating,,2,01-07-2013,19-05-2015,3,687,15887,16574
2691,operating,12500,1,01-08-2015,01-08-2015,1,0,16648,16648
2692,operating,3000000,2,22-02-2012,11-06-2015,1,1205,15392,16597
2693,closed,3000000,1,04-07-2000,04-07-2000,2,0,11142,11142
2694,operating,46500000,1,12-02-2007,12-02-2007,6,0,13556,13556
2695,closed,100000,1,01-01-2011,01-01-2011,1,0,14975,14975
2696,operating,6000000,1,21-08-2014,21-08-2014,1,0,16303,16303
2697,operating,85000,1,22-07-2013,22-07-2013,1,0,15908,15908
2698,operating,532219,3,04-04-2012,06-11-2013,3,581,15434,16015
2699,operating,40000000,1,07-10-2015,07-10-2015,2,0,16715,16715
2700,operating,,1,08-06-2013,08-06-2013,1,0,15864,15864
2701,operating,,1,02-08-2006,02-08-2006,1,0,13362,13362
2702,operating,2200000,1,19-02-2015,19-02-2015,7,0,16485,16485
2703,operating,10700000,3,11-02-2010,09-07-2014,3,1609,14651,16260
2704,operating,2300000,1,01-10-2013,01-10-2013,12,0,15979,15979
2705,operating,20000000,2,01-08-2009,20-12-2012,2,1237,14457,15694
2706,operating,57433301,6,08-02-2008,22-05-2015,5,2660,13917,16577
2707,acquired,9560000,3,06-12-2010,03-01-2013,2,759,14949,15708
2708,operating,1800000,2,01-12-2013,01-05-2014,1,151,16040,16191
2709,ipo,120000000,2,21-10-2013,05-10-2014,3,349,15999,16348
2710,acquired,6600000,2,29-11-2008,02-09-2009,1,277,14212,14489
2711,operating,18000,1,06-08-2009,06-08-2009,1,0,14462,14462
2712,closed,73500000,3,03-10-2003,07-09-2007,13,1435,12328,13763
2713,acquired,1000000,1,01-02-2011,01-02-2011,1,0,15006,15006
2714,operating,,1,01-06-2011,01-06-2011,1,0,15126,15126
2715,operating,50000000,1,07-07-2003,07-07-2003,4,0,12240,12240
2716,acquired,,1,08-07-2013,08-07-2013,1,0,15894,15894
2717,acquired,62750000,8,01-01-1999,01-11-2005,11,2496,10592,13088
2718,operating,,1,01-09-2013,01-09-2013,1,0,15949,15949
2719,operating,765527,2,08-01-2014,14-02-2014,6,37,16078,16115
2720,operating,4000000,1,05-03-2003,05-03-2003,3,0,12116,12116
2721,operating,25000,1,15-06-2014,15-06-2014,1,0,16236,16236
2722,operating,4000000,1,09-04-2015,09-04-2015,2,0,16534,16534
2723,acquired,,1,20-02-2004,20-02-2004,1,0,12468,12468
2724,operating,503000,2,09-01-2014,21-03-2014,1,71,16079,16150
2725,operating,119881,2,01-04-2012,01-07-2013,3,456,15431,15887
2726,operating,,1,01-09-2008,01-09-2008,1,0,14123,14123
2727,operating,14415734,2,15-07-2013,27-06-2015,2,712,15901,16613
2728,operating,,1,01-08-2008,01-08-2008,1,0,14092,14092
2729,acquired,20300000,3,02-03-2004,27-05-2008,9,1547,12479,14026
2730,closed,70599032.79,1,01-12-2005,01-12-2005,1,0,13118,13118
2731,operating,250000,1,01-06-2008,01-06-2008,2,0,14031,14031
2732,acquired,200000,2,01-06-2012,01-05-2013,1,334,15492,15826
2733,operating,22470400,3,01-10-2012,12-01-2015,16,833,15614,16447
2734,operating,6500000,4,01-01-2009,15-01-2015,1,2205,14245,16450
2735,closed,3452941,3,25-10-2010,21-12-2011,2,422,14907,15329
2736,operating,17100000,3,08-10-2013,02-09-2014,2,329,15986,16315
2737,acquired,,2,30-11-2007,20-04-2008,3,142,13847,13989
2738,operating,1800000,1,04-04-2014,04-04-2014,1,0,16164,16164
2739,operating,607934,1,22-07-2012,22-07-2012,1,0,15543,15543
2740,operating,4920000,2,22-08-2005,31-01-2006,6,162,13017,13179
2741,operating,30000000,1,06-08-2014,06-08-2014,1,0,16288,16288
2742,closed,915000000,1,16-10-2000,16-10-2000,1,0,11246,11246
2743,operating,447883,1,09-09-2015,09-09-2015,1,0,16687,16687
2744,operating,20000,1,01-05-2014,01-05-2014,1,0,16191,16191
2745,operating,14225000,3,01-11-2011,22-05-2014,10,933,15279,16212
2746,operating,470000,1,23-09-2013,23-09-2013,1,0,15971,15971
2747,operating,,1,11-02-2015,11-02-2015,1,0,16477,16477
2748,operating,,1,01-01-2010,01-01-2010,1,0,14610,14610
2749,closed,120000,1,01-01-2008,01-01-2008,2,0,13879,13879
2750,operating,,2,22-01-2014,03-06-2015,1,497,16092,16589
2751,operating,89200000,7,29-08-2003,08-07-2015,16,4331,12293,16624
2752,operating,,2,17-02-2014,15-02-2015,4,363,16118,16481
2753,closed,50000,1,01-01-2012,01-01-2012,1,0,15340,15340
2754,operating,1100000,1,01-09-2010,01-09-2010,1,0,14853,14853
2755,operating,16000000,3,25-06-2014,10-02-2015,5,230,16246,16476
2756,operating,8100000,1,25-01-2010,25-01-2010,1,0,14634,14634
2757,acquired,500000,1,01-12-2013,01-12-2013,1,0,16040,16040
2758,operating,2100000,4,30-12-2010,22-05-2012,11,509,14973,15482
2759,operating,,2,01-07-2011,05-04-2012,3,279,15156,15435
2760,acquired,,1,24-08-2010,24-08-2010,1,0,14845,14845
2761,operating,,1,01-02-2013,01-02-2013,1,0,15737,15737
2762,closed,15670000,4,06-05-2010,12-08-2013,2,1194,14735,15929
2763,operating,410000,1,31-03-2014,31-03-2014,1,0,16160,16160
2764,operating,,1,01-02-2011,01-02-2011,1,0,15006,15006
2765,operating,1199994,1,26-01-2015,26-01-2015,5,0,16461,16461
2766,operating,253001.5144,4,01-02-2014,01-08-2015,4,546,16102,16648
2767,operating,23600000,3,01-05-2012,24-10-2014,9,906,15461,16367
2768,operating,,2,02-03-2015,11-03-2015,1,9,16496,16505
2769,closed,4000000,1,03-08-2006,03-08-2006,2,0,13363,13363
2770,acquired,26000000,1,02-08-1999,02-08-1999,2,0,10805,10805
2771,operating,2374979,6,01-07-2011,09-03-2015,9,1347,15156,16503
2772,operating,100000,1,01-11-2014,01-11-2014,1,0,16375,16375
2773,operating,2726459,1,28-04-2015,28-04-2015,3,0,16553,16553
2774,operating,33500000,2,27-03-2012,08-05-2014,7,772,15426,16198
2775,operating,23010301.04,4,21-07-2011,08-10-2015,5,1540,15176,16716
2776,operating,34010000,3,11-01-2005,07-09-2007,12,969,12794,13763
2777,operating,171420,1,30-05-2011,30-05-2011,3,0,15124,15124
2778,operating,,2,18-10-2013,01-09-2015,8,683,15996,16679
2779,acquired,2500000,2,14-03-2011,06-03-2012,4,358,15047,15405
2780,operating,1000000,3,14-11-2012,01-08-2013,7,260,15658,15918
2781,operating,1000000,2,13-06-2014,01-12-2014,1,171,16234,16405
2782,operating,5000,1,10-09-2010,10-09-2010,1,0,14862,14862
2783,operating,2519440,7,01-06-2012,07-09-2015,4,1193,15492,16685
2784,operating,600000,2,28-08-2014,19-09-2014,5,22,16310,16332
2785,closed,11500000,2,02-03-2005,29-03-2006,3,392,12844,13236
2786,operating,3710000,1,01-09-2010,01-09-2010,1,0,14853,14853
2787,ipo,297263531,8,03-08-2005,07-08-2013,28,2926,12998,15924
2788,closed,,1,15-09-2004,15-09-2004,1,0,12676,12676
2789,operating,82230000,2,01-10-2005,13-09-2007,15,712,13057,13769
2790,operating,11140000,1,01-07-2008,01-07-2008,1,0,14061,14061
2791,acquired,566000000,4,28-03-2007,20-03-2012,3,1819,13600,15419
2792,operating,,2,01-08-2013,01-12-2015,2,852,15918,16770
2793,operating,2241305,4,22-05-2012,01-09-2014,12,832,15482,16314
2794,operating,,2,01-11-2012,01-01-2013,3,61,15645,15706
2795,operating,,1,14-01-2009,14-01-2009,2,0,14258,14258
2796,operating,205510,1,01-03-2014,01-03-2014,1,0,16130,16130
2797,closed,1500000,2,13-06-2005,01-12-2007,2,901,12947,13848
2798,operating,3535000,4,24-12-2012,30-01-2015,5,767,15698,16465
2799,operating,5000000,1,30-08-2011,30-08-2011,2,0,15216,15216
2800,operating,20000,1,01-06-2013,01-06-2013,1,0,15857,15857
2801,closed,1200000,1,10-09-2009,10-09-2009,2,0,14497,14497
2802,operating,25000,1,10-03-2015,10-03-2015,1,0,16504,16504
2803,operating,5300000,2,12-09-2014,24-08-2015,6,346,16325,16671
2804,acquired,122000000,4,27-05-2009,04-10-2012,10,1226,14391,15617
2805,operating,1500000,1,25-11-2013,25-11-2013,9,0,16034,16034
2806,operating,,2,01-10-2005,01-01-2011,2,1918,13057,14975
2807,closed,3000000,1,18-12-2008,18-12-2008,4,0,14231,14231
2808,operating,4089000,5,30-11-2012,12-06-2015,5,924,15674,16598
2809,operating,16176000,6,16-09-2010,26-06-2014,10,1379,14868,16247
2810,operating,500000,1,01-04-2013,01-04-2013,1,0,15796,15796
2811,operating,,1,08-10-2012,08-10-2012,1,0,15621,15621
2812,operating,5997205,5,13-07-2011,25-06-2015,11,1443,15168,16611
2813,operating,447000,1,24-01-2006,24-01-2006,1,0,13172,13172
2814,closed,209000,1,02-11-2007,02-11-2007,1,0,13819,13819
2815,operating,,1,01-01-2014,01-01-2014,1,0,16071,16071
2816,operating,1400000,2,04-04-2014,18-03-2015,2,348,16164,16512
2817,operating,412000000,6,01-02-2011,23-11-2015,15,1756,15006,16762
2818,ipo,,1,01-12-2009,01-12-2009,1,0,14579,14579
2819,operating,5503144,1,01-11-2011,01-11-2011,1,0,15279,15279
2820,operating,176000,2,06-06-2012,20-08-2013,2,440,15497,15937
2821,acquired,29000000,1,15-06-2010,15-06-2010,7,0,14775,14775
2822,operating,3260675,1,11-12-2009,11-12-2009,1,0,14589,14589
2823,ipo,248700000,7,03-11-2010,30-06-2014,4,1335,14916,16251
2824,acquired,19119999,3,16-05-2006,12-03-2008,3,666,13284,13950
2825,operating,10000000,2,31-05-2011,26-10-2011,6,148,15125,15273
2826,operating,,2,08-11-2012,09-01-2013,1,62,15652,15714
2827,acquired,42000000,4,16-06-2004,25-11-2013,11,3449,12585,16034
2828,operating,15100000,4,01-06-2013,28-04-2014,39,331,15857,16188
2829,closed,20000,1,24-08-2015,24-08-2015,1,0,16671,16671
2830,operating,10000,1,01-01-2014,01-01-2014,1,0,16071,16071
2831,operating,3000000,1,12-08-2008,12-08-2008,1,0,14103,14103
2832,operating,40000,1,01-12-2011,01-12-2011,1,0,15309,15309
2833,operating,33400000,3,10-10-2004,28-09-2010,4,2179,12701,14880
2834,operating,4900000,9,23-11-2000,27-06-2013,15,4599,11284,15883
2835,operating,375000,1,21-07-2011,21-07-2011,1,0,15176,15176
2836,operating,4383764,5,01-07-2007,01-02-2013,4,2042,13695,15737
2837,operating,5500000,2,26-06-2013,17-08-2015,7,782,15882,16664
2838,operating,10200000,2,07-03-2011,05-09-2013,7,913,15040,15953
2839,closed,4000000,1,20-03-2008,20-03-2008,1,0,13958,13958
2840,operating,120000,1,01-05-2014,01-05-2014,5,0,16191,16191
2841,operating,2650000,3,01-04-2011,05-06-2013,10,796,15065,15861
2842,closed,38500000,4,01-05-2011,13-04-2014,11,1078,15095,16173
2843,operating,765320,1,17-03-2014,17-03-2014,2,0,16146,16146
2844,operating,534701,4,01-05-2013,01-06-2014,4,396,15826,16222
2845,acquired,,2,07-06-2012,22-04-2013,4,319,15498,15817
2846,operating,2100000,1,07-07-2014,07-07-2014,5,0,16258,16258
2847,operating,270645,1,01-04-2011,01-04-2011,1,0,15065,15065
2848,operating,100000,1,07-01-2014,07-01-2014,1,0,16077,16077
2849,ipo,23000000,1,15-12-1999,15-12-1999,10,0,10940,10940
2850,operating,320000,2,01-01-2008,31-07-2015,1,2768,13879,16647
2851,operating,22621063,1,22-02-2011,22-02-2011,1,0,15027,15027
2852,operating,2000000,1,01-12-2013,01-12-2013,3,0,16040,16040
2853,operating,941764,2,01-07-2013,08-01-2015,2,556,15887,16443
2854,operating,2652724,1,01-11-2005,01-11-2005,1,0,13088,13088
2855,operating,32206,1,01-06-2013,01-06-2013,1,0,15857,15857
2856,ipo,118000000,4,01-01-2005,03-10-2013,13,3197,12784,15981
2857,operating,161987,1,01-01-2013,01-01-2013,1,0,15706,15706
2858,operating,12000000,1,03-12-2014,03-12-2014,3,0,16407,16407
2859,closed,3160000,1,10-06-2008,10-06-2008,4,0,14040,14040
2860,operating,,1,01-02-2014,01-02-2014,1,0,16102,16102
2861,operating,6000000,2,01-10-2011,06-08-2013,2,675,15248,15923
2862,operating,1157500,6,01-11-2012,25-09-2014,19,693,15645,16338
2863,operating,97500000,5,28-02-1999,04-12-2000,10,645,10650,11295
2864,operating,2381617,2,01-06-2008,01-08-2011,1,1156,14031,15187
2865,closed,7500,1,14-10-2014,14-10-2014,1,0,16357,16357
2866,operating,20000000,1,24-06-2008,24-06-2008,1,0,14054,14054
2867,operating,10748830,2,01-04-2003,01-01-2004,2,275,12143,12418
2868,operating,,3,01-10-2009,26-11-2013,1,1517,14518,16035
2869,operating,31400000,6,01-01-2008,10-07-2012,30,1652,13879,15531
2870,operating,,1,24-12-2013,24-12-2013,1,0,16063,16063
2871,operating,650000,1,12-07-2011,12-07-2011,6,0,15167,15167
2872,operating,20000000,1,01-03-2008,01-03-2008,1,0,13939,13939
2873,operating,2857456,2,01-12-2012,01-01-2014,2,396,15675,16071
2874,operating,99498,2,01-12-2011,01-09-2014,2,1005,15309,16314
2875,operating,2091000,1,19-12-2008,19-12-2008,1,0,14232,14232
2876,closed,,1,01-12-2010,01-12-2010,1,0,14944,14944
2877,operating,28000000,1,21-10-2014,21-10-2014,1,0,16364,16364
2878,acquired,6000000,1,01-02-2006,01-02-2006,1,0,13180,13180
2879,operating,241061,1,11-07-2011,11-07-2011,2,0,15166,15166
2880,operating,,1,18-03-2011,18-03-2011,1,0,15051,15051
2881,acquired,,2,01-01-2008,01-06-2009,8,517,13879,14396
2882,operating,25000,1,21-11-2012,21-11-2012,1,0,15665,15665
2883,operating,,3,17-04-2007,01-10-2014,4,2724,13620,16344
2884,acquired,38000000,2,20-12-2002,11-03-2004,10,447,12041,12488
2885,operating,102500,2,15-07-2015,14-10-2015,3,91,16631,16722
2886,operating,,1,01-06-2008,01-06-2008,1,0,14031,14031
2887,operating,52723,1,28-08-2014,28-08-2014,1,0,16310,16310
2888,acquired,40000000,1,16-10-2002,16-10-2002,6,0,11976,11976
2889,operating,46759287,4,06-05-2009,15-11-2012,1,1289,14370,15659
2890,operating,10000,1,01-05-2013,01-05-2013,1,0,15826,15826
2891,acquired,3500000,2,01-04-2005,01-05-2006,11,395,12874,13269
2892,operating,250000,1,05-06-2015,05-06-2015,3,0,16591,16591
2893,operating,,1,18-08-2014,18-08-2014,1,0,16300,16300
2894,operating,,1,01-01-2012,01-01-2012,1,0,15340,15340
2895,operating,4200000,1,01-06-2007,01-06-2007,3,0,13665,13665
2896,operating,42000000,1,01-01-2008,01-01-2008,2,0,13879,13879
2897,closed,5750000,2,04-08-2010,18-01-2011,2,167,14825,14992
2898,acquired,754000,1,26-06-2006,26-06-2006,2,0,13325,13325
2899,operating,1500000,1,17-01-2011,17-01-2011,1,0,14991,14991
2900,closed,,1,03-12-1999,03-12-1999,1,0,10928,10928
2901,operating,,2,01-01-2011,01-06-2011,6,151,14975,15126
2902,operating,95648700,4,30-01-2012,30-03-2015,26,1155,15369,16524
2903,operating,12000,1,10-09-2009,10-09-2009,1,0,14497,14497
2904,operating,3700000,3,05-10-2012,01-07-2015,4,999,15618,16617
2905,operating,2500000,1,13-09-2010,13-09-2010,1,0,14865,14865
2906,operating,3293750,1,01-02-2012,01-02-2012,1,0,15371,15371
2907,operating,494561,2,01-08-2013,01-11-2014,3,457,15918,16375
2908,operating,,1,26-08-2015,26-08-2015,1,0,16673,16673
2909,closed,9000000,2,01-04-2006,01-02-2008,4,671,13239,13910
2910,operating,,1,20-04-2015,20-04-2015,1,0,16545,16545
2911,operating,269169,1,27-08-2013,27-08-2013,1,0,15944,15944
2912,operating,100000,1,13-06-2011,13-06-2011,5,0,15138,15138
2913,operating,,1,31-08-2012,31-08-2012,1,0,15583,15583
2914,operating,2800000,1,09-12-2014,09-12-2014,7,0,16413,16413
2915,operating,1750000,2,01-06-2007,24-07-2007,3,53,13665,13718
2916,operating,40859,1,02-06-2014,02-06-2014,1,0,16223,16223
2917,operating,17400000,4,01-09-2011,31-01-2013,20,518,15218,15736
2918,operating,,1,25-04-2014,25-04-2014,1,0,16185,16185
2919,operating,39226649,4,26-03-2009,30-05-2012,8,1161,14329,15490
2920,operating,,1,10-12-2014,10-12-2014,18,0,16414,16414
2921,operating,9700000,2,11-12-2014,01-10-2015,6,294,16415,16709
2922,acquired,1800000,1,03-10-2013,03-10-2013,9,0,15981,15981
2923,operating,1440000,4,15-11-2012,17-12-2014,2,762,15659,16421
2924,operating,40000,1,16-12-2011,16-12-2011,1,0,15324,15324
2925,operating,,1,01-11-2013,01-11-2013,1,0,16010,16010
2926,closed,20500000,1,16-10-2000,16-10-2000,2,0,11246,11246
2927,operating,,1,01-01-2013,01-01-2013,1,0,15706,15706
